Datetime	Charge level (%)	Current (mA)
2018/11/09 20:10:18	63	913
2018/11/09 20:10:20	63	913
2018/11/09 20:10:22	63	913
2018/11/09 20:10:24	63	913
2018/11/09 20:10:26	63	913
2018/11/09 20:10:28	63	913
2018/11/09 20:10:30	63	913
2018/11/09 20:10:32	62	913
2018/11/09 20:10:34	62	913
2018/11/09 20:10:36	62	913
2018/11/09 20:10:38	62	913
2018/11/09 20:10:40	62	913
2018/11/09 20:10:42	62	913
2018/11/09 20:10:44	62	913
2018/11/09 20:10:46	62	913
2018/11/09 20:10:48	62	913
2018/11/09 20:10:50	62	913
2018/11/09 20:10:53	62	913
2018/11/09 20:10:55	62	913
2018/11/09 20:10:57	62	913
2018/11/09 20:10:59	62	913
2018/11/09 20:11:01	62	913
2018/11/09 20:11:03	62	913
2018/11/09 20:11:05	62	913
2018/11/09 20:11:07	62	913
2018/11/09 20:11:09	62	913
2018/11/09 20:11:11	62	913
2018/11/09 20:11:13	62	913
2018/11/09 20:11:15	62	913
2018/11/09 20:11:17	62	913
2018/11/09 20:11:19	62	913
2018/11/09 20:11:21	62	913
2018/11/09 20:11:23	62	913
2018/11/09 20:11:25	62	913
2018/11/09 20:11:27	62	913
2018/11/09 20:11:29	62	913
2018/11/09 20:11:31	62	913
2018/11/09 20:11:33	62	913
2018/11/09 20:11:35	62	913
2018/11/09 20:11:37	62	913
2018/11/09 20:11:39	62	913
2018/11/09 20:11:41	62	913
2018/11/09 20:11:43	64	-914
2018/11/09 20:11:45	64	-914
2018/11/09 20:11:47	64	1169
2018/11/09 20:11:49	64	1169
2018/11/09 20:11:51	64	1169
2018/11/09 20:11:53	64	1169
2018/11/09 20:11:55	64	1169
2018/11/09 20:11:57	64	1169
2018/11/09 20:11:59	64	1169
2018/11/09 20:12:01	64	1169
2018/11/09 20:12:03	64	1169
2018/11/09 20:12:05	64	1169
2018/11/09 20:12:07	64	1169
2018/11/09 20:12:09	64	1169
2018/11/09 20:12:11	64	1169
2018/11/09 20:12:13	64	1169
2018/11/09 20:12:15	64	1169
2018/11/09 20:12:18	64	1169
2018/11/09 20:12:20	63	892
2018/11/09 20:12:22	63	892
2018/11/09 20:12:24	63	892
2018/11/09 20:12:26	63	892
2018/11/09 20:12:28	63	892
2018/11/09 20:12:30	63	892
2018/11/09 20:12:32	63	284
2018/11/09 20:12:34	63	284
2018/11/09 20:12:36	63	284
2018/11/09 20:12:38	63	284
2018/11/09 20:12:40	63	284
2018/11/09 20:12:42	63	284
2018/11/09 20:12:44	63	284
2018/11/09 20:12:46	63	284
2018/11/09 20:12:48	63	284
2018/11/09 20:12:50	63	284
2018/11/09 20:12:52	63	284
2018/11/09 20:12:54	63	284
2018/11/09 20:12:56	62	1208
2018/11/09 20:12:58	62	1208
2018/11/09 20:13:00	62	1208
2018/11/09 20:13:02	62	1208
2018/11/09 20:13:04	62	1208
2018/11/09 20:13:06	62	1208
2018/11/09 20:13:08	62	1208
2018/11/09 20:13:10	62	1208
2018/11/09 20:13:12	62	184
2018/11/09 20:13:14	62	184
2018/11/09 20:13:17	62	184
2018/11/09 20:13:19	62	184
2018/11/09 20:13:21	62	184
2018/11/09 20:13:23	62	184
2018/11/09 20:13:25	62	184
2018/11/09 20:13:27	62	184
2018/11/09 20:13:29	62	184
2018/11/09 20:13:31	60	3419
2018/11/09 20:13:33	60	3419
2018/11/09 20:13:35	60	3419
2018/11/09 20:13:37	60	3419
2018/11/09 20:13:39	60	3419
2018/11/09 20:13:41	60	3419
2018/11/09 20:13:43	60	3419
2018/11/09 20:13:45	60	3419
2018/11/09 20:13:47	60	3419
2018/11/09 20:13:49	60	3419
2018/11/09 20:13:51	60	3419
2018/11/09 20:13:53	60	3419
2018/11/09 20:13:55	60	3419
2018/11/09 20:13:57	60	3419
2018/11/09 20:13:59	60	3419
2018/11/09 20:14:01	60	3419
2018/11/09 20:14:03	60	3419
2018/11/09 20:14:05	60	3419
2018/11/09 20:14:07	58	1827
2018/11/09 20:14:09	58	1827
2018/11/09 20:14:11	58	1827
2018/11/09 20:14:13	58	1827
2018/11/09 20:14:15	58	1827
2018/11/09 20:14:17	58	1827
2018/11/09 20:14:19	58	1827
2018/11/09 20:14:21	58	1827
2018/11/09 20:14:23	58	1827
2018/11/09 20:14:25	58	1827
2018/11/09 20:14:27	58	1827
2018/11/09 20:14:30	58	1827
2018/11/09 20:14:32	58	1827
2018/11/09 20:14:34	58	1827
2018/11/09 20:14:36	58	1827
2018/11/09 20:14:38	58	1827
2018/11/09 20:14:40	58	1827
2018/11/09 20:14:42	58	1827
2018/11/09 20:14:44	59	-914
2018/11/09 20:14:46	59	-914
2018/11/09 20:14:48	59	-914
2018/11/09 20:14:50	59	-914
2018/11/09 20:14:52	59	-914
2018/11/09 20:14:54	59	-914
2018/11/09 20:14:56	59	-914
2018/11/09 20:14:58	59	-914
2018/11/09 20:15:00	59	-914
2018/11/09 20:15:02	59	-914
2018/11/09 20:15:04	59	-914
2018/11/09 20:15:06	59	-914
2018/11/09 20:15:08	59	-914
2018/11/09 20:15:10	59	-914
2018/11/09 20:15:12	59	-914
2018/11/09 20:15:14	59	-914
2018/11/09 20:15:16	59	-914
2018/11/09 20:15:18	58	913
2018/11/09 20:15:20	58	913
2018/11/09 20:15:22	58	913
2018/11/09 20:15:24	58	913
2018/11/09 20:15:26	58	913
2018/11/09 20:15:28	58	913
2018/11/09 20:15:30	58	913
2018/11/09 20:15:32	58	913
2018/11/09 20:15:34	58	913
2018/11/09 20:15:36	58	913
2018/11/09 20:15:38	58	913
2018/11/09 20:15:40	58	913
2018/11/09 20:15:42	58	913
2018/11/09 20:15:44	58	913
2018/11/09 20:15:46	58	913
2018/11/09 20:15:48	58	913
2018/11/09 20:15:51	58	913
2018/11/09 20:15:53	58	913
2018/11/09 20:15:55	60	-1828
2018/11/09 20:15:57	60	-1828
2018/11/09 20:15:59	60	-1828
2018/11/09 20:16:01	60	543
2018/11/09 20:16:03	60	543
2018/11/09 20:16:05	60	543
2018/11/09 20:16:07	60	543
2018/11/09 20:16:09	60	543
2018/11/09 20:16:11	60	543
2018/11/09 20:16:13	60	543
2018/11/09 20:16:15	60	543
2018/11/09 20:16:17	60	543
2018/11/09 20:16:19	60	543
2018/11/09 20:16:21	60	543
2018/11/09 20:16:23	60	543
2018/11/09 20:16:25	60	543
2018/11/09 20:16:27	60	543
2018/11/09 20:16:29	60	-109
2018/11/09 20:16:31	60	-109
2018/11/09 20:16:33	60	1460
2018/11/09 20:16:35	60	1460
2018/11/09 20:16:37	60	1460
2018/11/09 20:16:39	60	1460
2018/11/09 20:16:41	60	1460
2018/11/09 20:16:43	60	1460
2018/11/09 20:16:46	60	1460
2018/11/09 20:16:48	60	1460
2018/11/09 20:16:50	60	1460
2018/11/09 20:16:52	60	1460
2018/11/09 20:16:54	60	1460
2018/11/09 20:16:56	60	1460
2018/11/09 20:16:58	60	1460
2018/11/09 20:17:00	60	1460
2018/11/09 20:17:02	60	1460
2018/11/09 20:17:04	60	1460
2018/11/09 20:17:06	58	1851
2018/11/09 20:17:08	58	1851
2018/11/09 20:17:10	58	835
2018/11/09 20:17:12	58	835
2018/11/09 20:17:14	58	835
2018/11/09 20:17:16	58	835
2018/11/09 20:17:18	58	835
2018/11/09 20:17:20	58	835
2018/11/09 20:17:22	58	835
2018/11/09 20:17:24	58	835
2018/11/09 20:17:26	58	835
2018/11/09 20:17:28	58	835
2018/11/09 20:17:30	58	835
2018/11/09 20:17:32	58	835
2018/11/09 20:17:35	58	835
2018/11/09 20:17:37	58	835
2018/11/09 20:17:39	58	835
2018/11/09 20:17:41	58	835
2018/11/09 20:17:43	57	922
2018/11/09 20:17:45	57	1798
2018/11/09 20:17:47	57	1798
2018/11/09 20:17:49	57	1798
2018/11/09 20:17:51	57	1798
2018/11/09 20:17:53	57	1798
2018/11/09 20:17:55	57	1798
2018/11/09 20:17:57	57	1798
2018/11/09 20:17:59	57	1798
2018/11/09 20:18:01	57	1798
2018/11/09 20:18:04	57	1798
2018/11/09 20:18:06	57	1798
2018/11/09 20:18:08	57	1798
2018/11/09 20:18:10	57	1798
2018/11/09 20:18:12	57	1798
2018/11/09 20:18:14	57	1798
2018/11/09 20:18:16	57	1798
2018/11/09 20:18:18	57	-96
2018/11/09 20:18:20	57	-96
2018/11/09 20:18:22	57	730
2018/11/09 20:18:24	57	730
2018/11/09 20:18:26	57	730
2018/11/09 20:18:28	57	730
2018/11/09 20:18:30	57	730
2018/11/09 20:18:32	57	730
2018/11/09 20:18:34	57	730
2018/11/09 20:18:36	57	730
2018/11/09 20:18:39	57	730
2018/11/09 20:18:41	57	730
2018/11/09 20:18:43	57	730
2018/11/09 20:18:45	57	730
2018/11/09 20:18:47	57	730
2018/11/09 20:18:49	57	730
2018/11/09 20:18:51	57	730
2018/11/09 20:18:53	58	-1149
2018/11/09 20:18:55	58	1949
2018/11/09 20:18:57	58	1949
2018/11/09 20:18:59	58	1949
2018/11/09 20:19:01	58	1949
2018/11/09 20:19:03	58	1949
2018/11/09 20:19:05	58	1949
2018/11/09 20:19:07	58	1949
2018/11/09 20:19:09	58	1949
2018/11/09 20:19:11	58	1949
2018/11/09 20:19:13	58	1949
2018/11/09 20:19:16	58	1949
2018/11/09 20:19:18	58	1949
2018/11/09 20:19:20	58	1949
2018/11/09 20:19:22	58	1949
2018/11/09 20:19:24	58	1949
2018/11/09 20:19:26	58	1949
2018/11/09 20:19:28	58	1949
2018/11/09 20:19:30	55	2779
2018/11/09 20:19:32	55	2779
2018/11/09 20:19:34	55	2779
2018/11/09 20:19:36	55	2779
2018/11/09 20:19:38	55	2779
2018/11/09 20:19:40	55	2779
2018/11/09 20:19:42	55	2779
2018/11/09 20:19:44	55	2779
2018/11/09 20:19:46	55	2779
2018/11/09 20:19:48	55	2779
2018/11/09 20:19:51	55	2779
2018/11/09 20:19:53	55	2779
2018/11/09 20:19:55	55	2779
2018/11/09 20:19:57	55	2779
2018/11/09 20:19:59	55	2779
2018/11/09 20:20:01	55	2779
2018/11/09 20:20:03	55	2779
2018/11/09 20:20:05	55	2779
2018/11/09 20:20:07	55	2779
2018/11/09 20:20:09	55	2779
2018/11/09 20:20:11	55	2779
2018/11/09 20:20:13	55	2779
2018/11/09 20:20:15	55	2779
2018/11/09 20:20:17	55	2779
2018/11/09 20:20:19	55	2779
2018/11/09 20:20:21	55	2779
2018/11/09 20:20:23	55	2779
2018/11/09 20:20:26	55	2779
2018/11/09 20:20:28	55	2779
2018/11/09 20:20:30	55	2779
2018/11/09 20:20:32	55	2779
2018/11/09 20:20:34	55	2779
2018/11/09 20:20:36	55	2779
2018/11/09 20:20:38	55	2779
2018/11/09 20:20:40	55	2779
2018/11/09 20:20:42	54	456
2018/11/09 20:20:44	54	456
2018/11/09 20:20:46	54	456
2018/11/09 20:20:48	54	456
2018/11/09 20:20:50	54	456
2018/11/09 20:20:52	54	456
2018/11/09 20:20:54	54	456
2018/11/09 20:20:56	54	456
2018/11/09 20:20:58	54	456
2018/11/09 20:21:00	54	456
2018/11/09 20:21:02	54	456
2018/11/09 20:21:04	54	456
2018/11/09 20:21:06	54	456
2018/11/09 20:21:08	54	456
2018/11/09 20:21:11	54	456
2018/11/09 20:21:13	54	456
2018/11/09 20:21:15	54	456
2018/11/09 20:21:17	53	913
2018/11/09 20:21:19	53	913
2018/11/09 20:21:21	53	913
2018/11/09 20:21:23	53	913
2018/11/09 20:21:25	53	913
2018/11/09 20:21:27	53	913
2018/11/09 20:21:29	53	913
2018/11/09 20:21:31	53	913
2018/11/09 20:21:33	53	913
2018/11/09 20:21:35	53	913
2018/11/09 20:21:37	53	913
2018/11/09 20:21:39	53	913
2018/11/09 20:21:41	53	913
2018/11/09 20:21:43	53	913
2018/11/09 20:21:45	53	913
2018/11/09 20:21:48	53	913
2018/11/09 20:21:50	53	913
2018/11/09 20:21:52	53	913
2018/11/09 20:21:54	53	913
2018/11/09 20:21:56	53	83
2018/11/09 20:21:58	53	-2126
2018/11/09 20:22:00	53	-2126
2018/11/09 20:22:02	53	-2126
2018/11/09 20:22:04	53	-2126
2018/11/09 20:22:06	53	-2126
2018/11/09 20:22:08	53	-2126
2018/11/09 20:22:10	53	-2126
2018/11/09 20:22:12	53	-2126
2018/11/09 20:22:14	53	-2126
2018/11/09 20:22:16	53	-2126
2018/11/09 20:22:18	53	-2126
2018/11/09 20:22:20	53	-2126
2018/11/09 20:22:22	53	-2126
2018/11/09 20:22:24	53	-2126
2018/11/09 20:22:26	53	-2126
2018/11/09 20:22:29	56	5849
2018/11/09 20:22:31	56	5849
2018/11/09 20:22:33	56	5849
2018/11/09 20:22:35	56	5849
2018/11/09 20:22:37	56	5849
2018/11/09 20:22:39	56	5849
2018/11/09 20:22:41	56	5849
2018/11/09 20:22:43	56	5849
2018/11/09 20:22:45	56	5849
2018/11/09 20:22:47	56	5849
2018/11/09 20:22:49	56	5849
2018/11/09 20:22:51	56	5849
2018/11/09 20:22:53	56	5849
2018/11/09 20:22:56	56	5849
2018/11/09 20:22:58	56	5849
2018/11/09 20:23:00	56	5849
2018/11/09 20:23:02	56	5849
2018/11/09 20:23:04	52	3620
2018/11/09 20:23:06	52	3620
2018/11/09 20:23:08	52	3620
2018/11/09 20:23:10	52	3620
2018/11/09 20:23:12	52	3620
2018/11/09 20:23:14	52	3620
2018/11/09 20:23:16	52	3620
2018/11/09 20:23:18	52	3620
2018/11/09 20:23:20	52	3620
2018/11/09 20:23:22	52	3620
2018/11/09 20:23:24	52	3620
2018/11/09 20:23:26	52	3620
2018/11/09 20:23:28	52	3620
2018/11/09 20:23:30	52	3620
2018/11/09 20:23:32	52	3620
2018/11/09 20:23:34	52	3620
2018/11/09 20:23:36	52	3620
2018/11/09 20:23:38	52	3620
2018/11/09 20:23:40	53	-914
2018/11/09 20:23:42	53	-914
2018/11/09 20:23:45	53	-914
2018/11/09 20:23:47	53	-914
2018/11/09 20:23:49	53	-914
2018/11/09 20:23:51	53	-914
2018/11/09 20:23:53	53	-914
2018/11/09 20:23:55	53	-914
2018/11/09 20:23:57	53	207
2018/11/09 20:23:59	53	207
2018/11/09 20:24:01	53	207
2018/11/09 20:24:03	53	207
2018/11/09 20:24:05	53	207
2018/11/09 20:24:07	53	207
2018/11/09 20:24:09	53	207
2018/11/09 20:24:11	53	207
2018/11/09 20:24:14	53	207
2018/11/09 20:24:16	52	1460
2018/11/09 20:24:18	52	5849
2018/11/09 20:24:20	52	5849
2018/11/09 20:24:22	52	-571
2018/11/09 20:24:24	52	-571
2018/11/09 20:24:26	52	-571
2018/11/09 20:24:28	52	-571
2018/11/09 20:24:30	52	-571
2018/11/09 20:24:32	52	343
2018/11/09 20:24:34	52	343
2018/11/09 20:24:36	52	343
2018/11/09 20:24:38	52	343
2018/11/09 20:24:40	52	343
2018/11/09 20:24:42	52	343
2018/11/09 20:24:44	52	343
2018/11/09 20:24:47	52	343
2018/11/09 20:24:49	52	343
2018/11/09 20:24:51	52	343
2018/11/09 20:24:53	52	-164
2018/11/09 20:24:55	52	-164
2018/11/09 20:24:57	52	584
2018/11/09 20:24:59	52	584
2018/11/09 20:25:01	52	584
2018/11/09 20:25:03	52	584
2018/11/09 20:25:05	52	584
2018/11/09 20:25:07	52	584
2018/11/09 20:25:09	52	584
2018/11/09 20:25:11	52	584
2018/11/09 20:25:13	52	584
2018/11/09 20:25:15	52	584
2018/11/09 20:25:17	52	584
2018/11/09 20:25:19	52	584
2018/11/09 20:25:21	52	584
2018/11/09 20:25:24	52	584
2018/11/09 20:25:26	52	584
2018/11/09 20:25:28	53	5849
2018/11/09 20:25:30	53	5849
2018/11/09 20:25:32	53	5849
2018/11/09 20:25:34	53	5849
2018/11/09 20:25:36	53	5849
2018/11/09 20:25:38	53	5849
2018/11/09 20:25:40	53	5849
2018/11/09 20:25:42	53	5849
2018/11/09 20:25:44	53	5849
2018/11/09 20:25:46	53	5849
2018/11/09 20:25:48	53	5849
2018/11/09 20:25:50	53	5849
2018/11/09 20:25:52	53	5849
2018/11/09 20:25:54	53	5849
2018/11/09 20:25:56	53	5849
2018/11/09 20:25:59	53	5849
2018/11/09 20:26:01	53	5849
2018/11/09 20:26:03	53	5849
2018/11/09 20:26:05	47	5477
2018/11/09 20:26:07	47	5477
2018/11/09 20:26:09	47	5477
2018/11/09 20:26:11	47	5477
2018/11/09 20:26:13	47	5477
2018/11/09 20:26:15	47	5477
2018/11/09 20:26:17	47	5477
2018/11/09 20:26:19	47	5477
2018/11/09 20:26:21	47	5477
2018/11/09 20:26:23	47	5477
2018/11/09 20:26:25	47	5477
2018/11/09 20:26:27	47	5477
2018/11/09 20:26:29	47	5477
2018/11/09 20:26:31	47	5477
2018/11/09 20:26:34	47	5477
2018/11/09 20:26:36	47	5477
2018/11/09 20:26:38	47	5477
2018/11/09 20:26:40	51	-3656
2018/11/09 20:26:42	51	2598
2018/11/09 20:26:44	51	2598
2018/11/09 20:26:46	51	2598
2018/11/09 20:26:48	51	2598
2018/11/09 20:26:50	51	2598
2018/11/09 20:26:52	51	2598
2018/11/09 20:26:54	51	2598
2018/11/09 20:26:56	51	2598
2018/11/09 20:26:58	51	2598
2018/11/09 20:27:00	51	2598
2018/11/09 20:27:02	51	2598
2018/11/09 20:27:04	51	2598
2018/11/09 20:27:06	51	2598
2018/11/09 20:27:08	51	2598
2018/11/09 20:27:10	51	2598
2018/11/09 20:27:12	51	2598
2018/11/09 20:27:14	51	2598
2018/11/09 20:27:16	51	-95
2018/11/09 20:27:18	51	1016
2018/11/09 20:27:21	51	1016
2018/11/09 20:27:23	51	1016
2018/11/09 20:27:25	51	1016
2018/11/09 20:27:27	51	1016
2018/11/09 20:27:29	51	1016
2018/11/09 20:27:31	51	1016
2018/11/09 20:27:33	51	1016
2018/11/09 20:27:35	51	1016
2018/11/09 20:27:37	51	1016
2018/11/09 20:27:39	51	1016
2018/11/09 20:27:41	51	1016
2018/11/09 20:27:43	51	1016
2018/11/09 20:27:45	51	1016
2018/11/09 20:27:47	51	1016
2018/11/09 20:27:49	51	1016
2018/11/09 20:27:52	52	-1104
2018/11/09 20:27:54	52	-2599
2018/11/09 20:27:56	52	2338
2018/11/09 20:27:58	52	2338
2018/11/09 20:28:00	52	2338
2018/11/09 20:28:02	52	2338
2018/11/09 20:28:04	52	2338
2018/11/09 20:28:06	52	2338
2018/11/09 20:28:08	52	2338
2018/11/09 20:28:10	52	2338
2018/11/09 20:28:12	52	2338
2018/11/09 20:28:14	52	2338
2018/11/09 20:28:16	52	2338
2018/11/09 20:28:18	52	2338
2018/11/09 20:28:20	52	2338
2018/11/09 20:28:22	52	2338
2018/11/09 20:28:24	52	2338
2018/11/09 20:28:26	52	1965
2018/11/09 20:28:28	50	5849
2018/11/09 20:28:30	50	5849
2018/11/09 20:28:32	50	5849
2018/11/09 20:28:34	50	5849
2018/11/09 20:28:36	50	5849
2018/11/09 20:28:38	50	5849
2018/11/09 20:28:40	50	5849
2018/11/09 20:28:42	50	5849
2018/11/09 20:28:44	50	5849
2018/11/09 20:28:46	50	5849
2018/11/09 20:28:49	50	5849
2018/11/09 20:28:51	50	5849
2018/11/09 20:28:53	50	5849
2018/11/09 20:28:55	50	5849
2018/11/09 20:28:57	50	5849
2018/11/09 20:28:59	50	5849
2018/11/09 20:29:01	50	5849
2018/11/09 20:29:03	49	835
2018/11/09 20:29:05	49	2598
2018/11/09 20:29:07	49	2598
2018/11/09 20:29:09	49	2598
2018/11/09 20:29:11	49	2598
2018/11/09 20:29:13	49	2598
2018/11/09 20:29:15	49	2598
2018/11/09 20:29:17	49	2598
2018/11/09 20:29:19	49	2598
2018/11/09 20:29:21	49	2598
2018/11/09 20:29:23	49	2598
2018/11/09 20:29:25	49	2598
2018/11/09 20:29:27	49	2598
2018/11/09 20:29:30	49	2598
2018/11/09 20:29:32	49	2598
2018/11/09 20:29:34	49	-111
2018/11/09 20:29:36	49	-111
2018/11/09 20:29:38	49	-111
2018/11/09 20:29:40	45	26741
2018/11/09 20:29:42	45	26741
2018/11/09 20:29:44	45	26741
2018/11/09 20:29:46	45	26741
2018/11/09 20:29:48	45	26741
2018/11/09 20:29:50	45	26741
2018/11/09 20:29:52	45	26741
2018/11/09 20:29:54	45	26741
2018/11/09 20:29:56	45	26741
2018/11/09 20:29:58	45	26741
2018/11/09 20:30:00	45	26741
2018/11/09 20:30:02	45	26741
2018/11/09 20:30:04	45	26741
2018/11/09 20:30:06	45	26741
2018/11/09 20:30:09	45	26741
2018/11/09 20:30:11	45	26741
2018/11/09 20:30:13	45	26741
2018/11/09 20:30:15	49	5849
2018/11/09 20:30:17	49	5849
2018/11/09 20:30:19	49	5849
2018/11/09 20:30:21	49	5849
2018/11/09 20:30:23	49	5849
2018/11/09 20:30:25	49	5849
2018/11/09 20:30:27	49	5849
2018/11/09 20:30:29	49	5849
2018/11/09 20:30:31	49	5849
2018/11/09 20:30:33	49	5849
2018/11/09 20:30:35	49	5849
2018/11/09 20:30:37	49	5849
2018/11/09 20:30:39	49	5849
2018/11/09 20:30:41	49	5849
2018/11/09 20:30:44	49	5849
2018/11/09 20:30:46	49	5849
2018/11/09 20:30:48	49	5849
2018/11/09 20:30:50	43	5474
2018/11/09 20:30:52	43	5474
2018/11/09 20:30:54	43	5474
2018/11/09 20:30:56	43	5474
2018/11/09 20:30:58	43	5474
2018/11/09 20:31:00	43	5474
2018/11/09 20:31:02	43	5474
2018/11/09 20:31:04	43	5474
2018/11/09 20:31:06	43	5474
2018/11/09 20:31:08	43	5474
2018/11/09 20:31:10	43	5474
2018/11/09 20:31:12	43	5474
2018/11/09 20:31:14	43	5474
2018/11/09 20:31:16	43	5474
2018/11/09 20:31:18	43	5474
2018/11/09 20:31:20	43	5474
2018/11/09 20:31:23	43	5474
2018/11/09 20:31:25	43	5474
2018/11/09 20:31:27	46	-2741
2018/11/09 20:31:29	46	1558
2018/11/09 20:31:31	46	1558
2018/11/09 20:31:33	46	1558
2018/11/09 20:31:35	46	1558
2018/11/09 20:31:37	46	1558
2018/11/09 20:31:39	46	1558
2018/11/09 20:31:41	46	1558
2018/11/09 20:31:43	46	1558
2018/11/09 20:31:45	46	1558
2018/11/09 20:31:47	46	1558
2018/11/09 20:31:49	46	1558
2018/11/09 20:31:51	46	1558
2018/11/09 20:31:53	46	1558
2018/11/09 20:31:55	46	1558
2018/11/09 20:31:57	46	1558
2018/11/09 20:31:59	46	1558
2018/11/09 20:32:02	46	-96
2018/11/09 20:32:04	46	3808
2018/11/09 20:32:06	46	3808
2018/11/09 20:32:08	46	3808
2018/11/09 20:32:10	46	3808
2018/11/09 20:32:12	46	3808
2018/11/09 20:32:14	46	3808
2018/11/09 20:32:16	46	3808
2018/11/09 20:32:18	46	3808
2018/11/09 20:32:20	46	3808
2018/11/09 20:32:22	46	3808
2018/11/09 20:32:24	46	3808
2018/11/09 20:32:27	46	3808
2018/11/09 20:32:29	46	3808
2018/11/09 20:32:31	46	3808
2018/11/09 20:32:33	46	3808
2018/11/09 20:32:35	46	3808
2018/11/09 20:32:37	46	3808
2018/11/09 20:32:39	42	3648
2018/11/09 20:32:41	42	3648
2018/11/09 20:32:43	42	3648
2018/11/09 20:32:45	42	3648
2018/11/09 20:32:47	42	3648
2018/11/09 20:32:49	42	3648
2018/11/09 20:32:51	42	3648
2018/11/09 20:32:53	42	5849
2018/11/09 20:32:55	42	5849
2018/11/09 20:32:57	42	5849
2018/11/09 20:32:59	42	-631
2018/11/09 20:33:02	42	-631
2018/11/09 20:33:04	42	-631
2018/11/09 20:33:06	42	-631
2018/11/09 20:33:08	42	-631
2018/11/09 20:33:10	42	-631
2018/11/09 20:33:12	42	-631
2018/11/09 20:33:14	46	5849
2018/11/09 20:33:16	46	5849
2018/11/09 20:33:18	46	5849
2018/11/09 20:33:20	46	5849
2018/11/09 20:33:22	46	5849
2018/11/09 20:33:24	46	5849
2018/11/09 20:33:26	46	5849
2018/11/09 20:33:28	46	5849
2018/11/09 20:33:30	46	5849
2018/11/09 20:33:32	46	5849
2018/11/09 20:33:34	46	5849
2018/11/09 20:33:36	46	5849
2018/11/09 20:33:38	46	5849
2018/11/09 20:33:40	46	5849
2018/11/09 20:33:43	46	5849
2018/11/09 20:33:45	46	5849
2018/11/09 20:33:47	46	5849
2018/11/09 20:33:49	46	5849
2018/11/09 20:33:51	38	7331
2018/11/09 20:33:53	38	7331
2018/11/09 20:33:55	38	7331
2018/11/09 20:33:57	38	7331
2018/11/09 20:33:59	38	7331
2018/11/09 20:34:01	38	7331
2018/11/09 20:34:03	38	7331
2018/11/09 20:34:05	38	7331
2018/11/09 20:34:07	38	7331
2018/11/09 20:34:09	38	7331
2018/11/09 20:34:11	38	7331
2018/11/09 20:34:14	38	7331
2018/11/09 20:34:16	38	7331
2018/11/09 20:34:18	38	7331
2018/11/09 20:34:20	38	7331
2018/11/09 20:34:22	38	7331
2018/11/09 20:34:24	38	7331
2018/11/09 20:34:26	44	5849
2018/11/09 20:34:28	44	5849
2018/11/09 20:34:30	44	5849
2018/11/09 20:34:32	44	5849
2018/11/09 20:34:34	44	5849
2018/11/09 20:34:36	44	5849
2018/11/09 20:34:38	44	5849
2018/11/09 20:34:40	44	5849
2018/11/09 20:34:42	44	5849
2018/11/09 20:34:44	44	5849
2018/11/09 20:34:46	44	5849
2018/11/09 20:34:48	44	5849
2018/11/09 20:34:50	44	5849
2018/11/09 20:34:52	44	5849
2018/11/09 20:34:54	44	5849
2018/11/09 20:34:56	44	5849
2018/11/09 20:34:58	44	5849
2018/11/09 20:35:01	44	835
2018/11/09 20:35:03	43	4679
2018/11/09 20:35:05	43	4679
2018/11/09 20:35:07	43	4679
2018/11/09 20:35:09	43	4679
2018/11/09 20:35:11	43	4679
2018/11/09 20:35:13	43	4679
2018/11/09 20:35:15	43	4679
2018/11/09 20:35:17	43	4679
2018/11/09 20:35:19	43	4679
2018/11/09 20:35:21	43	4679
2018/11/09 20:35:23	43	4679
2018/11/09 20:35:25	43	4679
2018/11/09 20:35:27	43	4679
2018/11/09 20:35:29	43	4679
2018/11/09 20:35:31	43	4679
2018/11/09 20:35:33	43	4679
2018/11/09 20:35:35	43	4679
2018/11/09 20:35:38	44	5849
2018/11/09 20:35:40	44	5849
2018/11/09 20:35:42	44	5849
2018/11/09 20:35:44	44	5849
2018/11/09 20:35:46	44	5849
2018/11/09 20:35:48	44	5849
2018/11/09 20:35:50	44	5849
2018/11/09 20:35:52	44	5849
2018/11/09 20:35:54	44	5849
2018/11/09 20:35:56	44	5849
2018/11/09 20:35:58	44	5849
2018/11/09 20:36:00	44	5849
2018/11/09 20:36:02	44	5849
2018/11/09 20:36:04	44	5849
2018/11/09 20:36:06	44	5849
2018/11/09 20:36:08	44	5849
2018/11/09 20:36:10	44	5849
2018/11/09 20:36:12	32	11049
2018/11/09 20:36:14	32	11049
2018/11/09 20:36:16	32	11049
2018/11/09 20:36:19	32	11049
2018/11/09 20:36:21	32	11049
2018/11/09 20:36:23	32	11049
2018/11/09 20:36:25	32	11049
2018/11/09 20:36:27	32	11049
2018/11/09 20:36:29	32	11049
2018/11/09 20:36:31	32	11049
2018/11/09 20:36:33	32	11049
2018/11/09 20:36:35	32	11049
2018/11/09 20:36:37	32	11049
2018/11/09 20:36:39	32	11049
2018/11/09 20:36:41	32	11049
2018/11/09 20:36:43	32	11049
2018/11/09 20:36:45	32	11049
2018/11/09 20:36:47	32	11049
2018/11/09 20:36:49	33	-914
2018/11/09 20:36:51	33	-914
2018/11/09 20:36:53	33	-914
2018/11/09 20:36:55	33	-914
2018/11/09 20:36:58	33	-914
2018/11/09 20:37:00	33	-914
2018/11/09 20:37:02	33	-914
2018/11/09 20:37:04	33	-914
2018/11/09 20:37:06	33	-914
